serial,application,Time,Type,device,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25
000100000100,11,2022-11-08T04:33:22.076477,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27086,0.1,97877160,0,0,1.84,0,0.7,10010,100013,27086,11.57,1.15,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:33:38.317092,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27087,0.1,97878312,1,1,1.84,0,0.7,10010,100013,27087,10.7,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:33:47.420668,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80893,0.1,221929824,0,0,1.81,0,0.7,10010,100022,80893,43.28,1.04,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:33:49.180856,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27088,0.1,97878960,0,0,1.84,0,0.7,10010,100013,27088,10.85,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:04.238755,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80895,0.1,221930832,0,0,1.81,0,0.7,10010,100022,80895,2.43,1.29,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:34:10.609604,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27089,0.1,97880256,0,0,1.84,0,0.7,10010,100013,27089,9.45,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:17.159550,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27090,0.1,97880640,0,0,1.84,0,0.7,10010,100013,27090,3.52,0.92,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:22.193434,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27091,0.1,97880952,0,0,1.84,0,0.7,10010,100013,27091,2.5,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:24.068272,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80896,0.1,221932032,0,0,1.81,0,0.7,10010,100022,80896,18.48,1.04,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:34:28.539362,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80897,0.1,221932320,0,0,1.81,0,0.7,10010,100022,80897,1.83,0.86,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:34:36.016893,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27092,0.1,97881528,0,0,1.84,0,0.7,10010,100013,27092,4.6,0.98,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:41.310658,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27093,0.1,97882104,1,1,1.84,0,0.7,10010,100013,27093,2.23,0.84,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:50.277252,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27094,0.1,97882584,0,0,1.84,0,0.7,10010,100013,27094,11.17,1.21,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:34:54.406117,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80898,0.1,221933808,0,0,1.81,0,0.7,10010,100022,80898,22.97,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:34:55.354806,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27095,0.1,97882944,0,0,1.84,0,0.7,10010,100013,27095,3.12,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:35:04.740858,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27096,0.1,97883208,0,0,1.84,0,0.7,10010,100013,27096,2.83,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:35:05.592129,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80900,0.1,221934480,0,0,1.81,0,0.7,10010,100022,80900,0.87,1.24,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:35:09.911216,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27097,0.1,97883640,0,0,1.84,0,0.7,10010,100013,27097,4.3,0.92,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:35:16.467914,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27098,0.1,97884144,1,1,1.84,0,0.7,10010,100013,27098,4.27,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:35:17.131427,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80901,0.1,221935248,0,0,1.81,0,0.7,10010,100022,80901,9.1,0.88,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:35:24.252608,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80902,0.1,221935632,0,0,1.81,0,0.7,10010,100022,80902,3.57,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:35:30.589778,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27099,0.1,97885056,0,0,1.84,0,0.7,10010,100013,27099,17.72,1.15,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:35:39.098833,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80903,0.1,221936544,0,0,1.81,0,0.7,10010,100022,80903,13.7,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:35:41.511530,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80904,0.1,221936688,0,0,1.81,0,0.7,10010,100022,80904,0.9,1.1,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:35:55.923842,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80906,0.1,221937456,1,1,1.81,0,0.7,10010,100022,80906,1.17,0.82,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:02.993477,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27100,0.1,97886880,0,0,1.84,0,0.7,10010,100013,27100,4.73,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:36:04.014544,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80908,0.1,221938080,0,0,1.81,0,0.7,10010,100022,80908,1.47,1.06,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:09.017412,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27101,0.1,97887408,0,0,1.84,0,0.7,10010,100013,27101,4.33,1.1,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:36:25.168353,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80909,0.1,221938752,0,0,1.81,0,0.7,10010,100022,80909,8.23,0.83,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:29.818545,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27102,0.1,97888536,0,0,1.84,0,0.7,10010,100013,27102,16.07,1.1,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:36:30.854590,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80910,0.1,221939472,1,1,1.81,0,0.7,10010,100022,80910,3.15,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:32.829086,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80911,0.1,221939760,0,0,1.81,0,0.7,10010,100022,80911,9.18,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:42.468623,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27103,0.1,97889352,0,0,1.84,0,0.7,10010,100013,27103,5.38,0.89,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:36:47.520412,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80912,0.1,221940672,1,1,1.81,0,0.7,10010,100022,80912,12.8,0.99,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:36:52.386333,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27104,0.1,97889904,0,0,1.84,0,0.7,10010,100013,27104,2.53,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:37:08.555017,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27105,0.1,97890936,0,0,1.84,0,0.7,10010,100013,27105,3.23,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:37:11.512748,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80913,0.1,221941968,0,0,1.81,0,0.7,10010,100022,80913,21.33,1.15,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:37:36.249284,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80914,0.1,221943216,0,0,1.81,0,0.7,10010,100022,80914,4.33,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:37:43.476959,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27106,0.1,97893024,1,1,1.84,0,0.7,10010,100013,27106,11.73,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:37:52.955883,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27107,0.1,97893600,0,0,1.84,0,0.7,10010,100013,27107,4.48,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:38:21.366318,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80915,0.1,221945808,1,1,1.81,0,0.7,10010,100022,80915,38.47,0.99,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:38:33.346992,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27108,0.1,97895832,0,0,1.84,0,0.7,10010,100013,27108,9.73,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:38:39.330279,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80916,0.1,221947344,0,0,1.81,0,0.7,10010,100022,80916,24.2,1.17,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:38:57.410842,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27109,0.1,97897464,1,1,1.84,0,0.7,10010,100013,27109,23.82,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:39:14.362548,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27110,0.1,97898472,0,0,1.84,0,0.7,10010,100013,27110,18.05,1.13,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:39:17.124311,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80917,0.1,221949600,0,0,1.81,0,0.7,10010,100022,80917,23.73,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:39:27.021281,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27111,0.1,97899288,0,0,1.84,0,0.7,10010,100013,27111,4.52,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:39:35.716750,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27112,0.1,97899744,0,0,1.84,0,0.7,10010,100013,27112,2.18,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:39:37.042669,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80918,0.1,221950896,1,1,1.81,0,0.7,10010,100022,80918,11.6,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:39:47.925631,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80919,0.1,221951328,1,1,1.81,0,0.7,10010,100022,80919,5.48,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:39:53.401654,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27113,0.1,97900824,0,0,1.84,0,0.7,10010,100013,27113,9.98,1.22,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:40:04.100069,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80920,0.1,221952336,0,0,1.81,0,0.7,10010,100022,80920,18.72,1.19,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:40:36.204708,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80921,0.1,221954016,0,0,1.81,0,0.7,10010,100022,80921,14.57,1.21,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:40:41.284941,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27114,0.1,97903680,1,1,1.84,0,0.7,10010,100013,27114,31.22,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:40:52.153652,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80922,0.1,221955312,0,0,1.81,0,0.7,10010,100022,80922,15.08,1.16,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:40:59.457055,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27115,0.1,97904784,0,0,1.84,0,0.7,10010,100013,27115,18.9,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:12.762756,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27116,0.1,97905456,0,0,1.84,0,0.7,10010,100013,27116,5.2,1.14,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:14.418267,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80923,0.1,221956656,0,0,1.81,0,0.7,10010,100022,80923,10.43,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:41:16.913074,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80924,0.1,221956800,0,0,1.81,0,0.7,10010,100022,80924,0.75,1.16,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:41:30.731232,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27117,0.1,97906656,1,1,1.84,0,0.7,10010,100013,27117,12.3,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:34.867319,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27118,0.1,97906896,0,0,1.84,0,0.7,10010,100013,27118,4.5,0.91,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:39.035439,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80925,0.1,221957904,0,0,1.81,0,0.7,10010,100022,80925,9.5,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:41:39.895423,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27119,0.1,97907208,1,1,1.84,0,0.7,10010,100013,27119,1.1,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:43.843446,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80926,0.1,221958432,0,0,1.81,0,0.7,10010,100022,80926,2.1,1.19,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:41:44.087894,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27120,0.1,97907448,0,0,1.84,0,0.7,10010,100013,27120,5.9,0.95,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:47.207025,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27121,0.1,97907640,0,0,1.84,0,0.7,10010,100013,27121,2.68,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:41:58.245150,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27123,0.1,97908312,1,1,1.84,0,0.7,10010,100013,27123,1.37,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:01.251445,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80927,0.1,221959488,0,0,1.81,0,0.7,10010,100022,80927,14.48,1.13,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:42:02.430438,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27124,0.1,97908552,0,0,1.84,0,0.7,10010,100013,27124,2.87,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:12.492317,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80928,0.1,221960064,1,1,1.81,0,0.7,10010,100022,80928,0.87,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:42:18.040810,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27125,0.1,97909488,0,0,1.84,0,0.7,10010,100013,27125,9.78,1.24,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:29.029685,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27126,0.1,97910208,0,0,1.84,0,0.7,10010,100013,27126,7.28,0.88,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:30.508070,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80929,0.1,221960928,0,0,1.81,0,0.7,10010,100022,80929,15.17,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:42:38.344281,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27127,0.1,97910592,1,1,1.84,0,0.7,10010,100013,27127,3.12,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:43.938897,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80930,0.1,221962032,1,1,1.81,0,0.7,10010,100022,80930,14.95,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:42:46.154651,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27128,0.1,97911168,0,0,1.84,0,0.7,10010,100013,27128,10.33,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:42:59.745266,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27129,0.1,97911984,1,1,1.84,0,0.7,10010,100013,27129,11.27,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:43:05.021864,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80931,0.1,221963136,0,0,1.81,0,0.7,10010,100022,80931,19.7,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:08.214474,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27130,0.1,97912512,0,0,1.84,0,0.7,10010,100013,27130,8.3,1.3,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:43:09.875568,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80932,0.1,221963472,0,0,1.81,0,0.7,10010,100022,80932,3.67,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:18.371898,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80933,0.1,221964096,1,1,1.81,0,0.7,10010,100022,80933,7.92,0.8,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:20.474014,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27131,0.1,97913232,0,0,1.84,0,0.7,10010,100013,27131,11.05,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:43:26.030373,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80934,0.1,221964480,1,1,1.81,0,0.7,10010,100022,80934,5.88,0.98,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:31.069668,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80935,0.1,221964912,1,1,1.81,0,0.7,10010,100022,80935,7.68,0.98,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:32.524960,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27132,0.1,97913952,0,0,1.84,0,0.7,10010,100013,27132,8.5,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:43:37.646471,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80936,0.1,221965248,1,1,1.81,0,0.7,10010,100022,80936,2.88,0.88,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:50.339279,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80937,0.1,221966016,0,0,1.81,0,0.7,10010,100022,80937,14.48,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:43:52.058282,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27133,0.1,97915128,0,0,1.84,0,0.7,10010,100013,27133,9.75,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:44:05.061752,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27134,0.1,97915920,1,1,1.84,0,0.7,10010,100013,27134,8.53,0.84,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:44:19.115271,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80938,0.1,221967744,0,0,1.81,0,0.7,10010,100022,80938,1.97,1.08,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:44:20.386554,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27135,0.1,97916832,0,0,1.84,0,0.7,10010,100013,27135,18.77,1.14,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:44:40.880033,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80939,0.1,221968368,0,0,1.81,0,0.7,10010,100022,80939,2.73,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:44:42.168704,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27136,0.1,97918080,0,0,1.84,0,0.7,10010,100013,27136,18.78,1.12,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:45:02.562362,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27137,0.1,97919352,0,0,1.84,0,0.7,10010,100013,27137,2.17,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:45:12.459386,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27138,0.1,97919664,0,0,1.84,0,0.7,10010,100013,27138,1.77,1.17,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:45:28.175103,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27139,0.1,97920888,1,1,1.84,0,0.7,10010,100013,27139,15.9,0.94,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:45:37.689739,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27140,0.1,97921464,0,0,1.84,0,0.7,10010,100013,27140,7.83,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:46:05.354010,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27141,0.1,97923120,0,0,1.84,0,0.7,10010,100013,27141,16.42,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:46:09.489403,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80940,0.1,221973648,1,1,1.81,0,0.7,10010,100022,80940,1.83,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:16.559378,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27142,0.1,97923672,0,0,1.84,0,0.7,10010,100013,27142,8.23,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:46:22.240361,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80941,0.1,221974896,1,1,1.81,0,0.7,10010,100022,80941,20.6,0.87,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:26.780062,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27143,0.1,97924416,0,0,1.84,0,0.7,10010,100013,27143,9.42,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:46:28.134085,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80942,0.1,221975472,1,1,1.81,0,0.7,10010,100022,80942,5.35,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:30.976698,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80943,0.1,221975664,1,1,1.81,0,0.7,10010,100022,80943,5.3,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:40.029111,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80944,0.1,221976192,0,0,1.81,0,0.7,10010,100022,80944,9.15,1.06,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:52.479840,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80945,0.1,221976960,0,0,1.81,0,0.7,10010,100022,80945,4.7,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:46:53.901352,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27144,0.1,97926048,0,0,1.84,0,0.7,10010,100013,27144,21.38,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:47:06.822121,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27145,0.1,97926816,1,1,1.84,0,0.7,10010,100013,27145,5.5,0.8,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:47:13.397982,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27146,0.1,97927200,0,0,1.84,0,0.7,10010,100013,27146,4.6,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:47:17.681869,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27147,0.1,97927464,0,0,1.84,0,0.7,10010,100013,27147,2.05,1.13,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:47:29.337224,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80946,0.1,221979168,0,0,1.81,0,0.7,10010,100022,80946,34.12,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:47:43.908014,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27148,0.1,97929048,0,0,1.84,0,0.7,10010,100013,27148,24.05,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:47:46.747929,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80947,0.1,221980176,1,1,1.81,0,0.7,10010,100022,80947,13.45,0.86,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:47:57.300904,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80948,0.1,221980848,0,0,1.81,0,0.7,10010,100022,80948,11.58,0.97,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:47:57.687878,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27149,0.1,97929864,0,0,1.84,0,0.7,10010,100013,27149,11.53,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:48:06.078486,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80949,0.1,221981376,0,0,1.81,0,0.7,10010,100022,80949,4.13,1.2,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:48:17.993725,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80950,0.1,221982048,0,0,1.81,0,0.7,10010,100022,80950,9.12,1.17,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:48:18.068518,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27150,0.1,97931040,1,1,1.84,0,0.7,10010,100013,27150,4.85,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:48:35.131470,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80951,0.1,221983104,1,1,1.81,0,0.7,10010,100022,80951,15.08,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:48:35.610216,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27151,0.1,97932144,0,0,1.84,0,0.7,10010,100013,27151,21.1,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:48:44.701603,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27152,0.1,97932696,0,0,1.84,0,0.7,10010,100013,27152,5.88,0.96,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:48:56.913249,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27153,0.1,97933176,0,0,1.84,0,0.7,10010,100013,27153,5.18,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:49:13.050181,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80952,0.1,221985312,1,1,1.81,0,0.7,10010,100022,80952,35.93,0.99,100,100,100,100,1.2,640
